imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
447862,343147,64389,0.27686027775470656,28,99,[],"[[270, 157]]"
166124,1925648,379285,0.6568319010416667,385,315,"[[277, 293], [428, 180], [358, 226], [384, 260]]",[]
540843,589018,348935,0.6250764024643314,330,243,"[[352, 487], [340, 448], [288, 509], [230, 432]]","[[316, 128], [275, 333], [294, 238], [338, 127]]"
254856,278633,442445,0.3809222175,182,195,[],"[[97, 140], [271, 232], [93, 256]]"
444682,1138401,69266,0.14829128587803408,77,70,"[[360, 204], [552, 334], [190, 188], [569, 265]]","[[132, 53], [532, 95]]"
244878,341980,64389,0.39160495770676695,67,140,[],"[[224, 150], [234, 125]]"
152038,362276,107745,0.36011545792848487,230,72,[],"[[371, 409], [370, 282], [197, 381], [424, 41], [422, 252], [484, 324], [277, 108], [237, 246]]"
220255,156907,196715,0.4004259269800978,256,110,[],"[[507, 296], [324, 218], [435, 321]]"
303847,1142665,69266,0.5614899109726441,186,267,[],"[[144, 194], [296, 179], [518, 265]]"
853,2187220,216072,0.24236018319681166,114,116,"[[97, 373], [334, 346]]",[]
172361,366119,113979,0.19061848958333333,121,66,[],"[[141, 193], [72, 64], [543, 322], [268, 75]]"
27530,1186734,570963,0.7575061174,378,323,[],"[[407, 244], [306, 210]]"
565652,588346,213399,0.80293670646893,484,342,"[[317, 239], [368, 194], [257, 203], [362, 233], [300, 217], [372, 217], [279, 228], [328, 173], [251, 193]]",[]
30361,673725,78478,0.2723888670948001,143,130,[],"[[80, 225], [107, 374], [301, 77], [239, 348]]"
451739,1529517,78478,0.5693107638888889,205,273,[],"[[426, 149], [301, 219], [475, 220], [303, 295]]"
535312,126607,180967,0.5962408208638733,243,198,[],"[[376, 215], [311, 186], [152, 133]]"
140729,63698,186413,0.17976425293156478,67,76,"[[302, 329], [558, 347], [55, 79], [332, 102], [544, 135], [42, 352]]","[[413, 245]]"
201308,586610,357510,0.27026205920203705,140,172,"[[390, 131]]","[[355, 420], [342, 256]]"
229813,696633,318346,0.17307069895391874,22,82,"[[47, 313]]","[[78, 170], [504, 60], [267, 102], [150, 180]]"
9275,370735,461018,0.22023837724036224,42,93,[],"[[374, 215], [425, 228]]"
165253,394127,444037,0.45084406643909886,275,203,"[[349, 359]]","[[182, 485], [197, 277], [446, 321], [192, 219], [405, 478]]"
416976,590304,348935,0.80293670646893,424,270,"[[262, 485], [234, 424]]",[]
38259,1941287,210794,0.24042401219493406,63,102,"[[248, 269], [291, 255], [207, 288]]","[[93, 265]]"
136711,1055232,298623,0.3673500818163505,169,156,"[[241, 101], [274, 325], [215, 280], [229, 176]]",[]
853,2187220,216072,0.6570999842436975,309,315,"[[217, 244], [298, 183], [247, 280], [410, 173], [345, 232]]",[]
331230,1519373,78478,0.29935073423857483,179,143,"[[476, 211], [413, 299]]",[]
84034,1672570,145520,0.21413871628880451,38,80,[],"[[353, 210], [263, 172], [46, 70]]"
540664,705871,78478,0.38071796412789405,41,182,"[[331, 114], [482, 263]]","[[58, 183]]"
129587,581459,257958,0.47148565828286726,299,226,"[[297, 356]]","[[203, 292], [203, 231], [305, 187], [488, 218], [421, 300], [372, 259]]"
29600,586658,80105,0.6117886707765305,297,293,"[[438, 319], [211, 261], [380, 234], [455, 237], [419, 292]]","[[302, 201], [430, 191], [449, 166]]"
495615,1158001,246938,0.6694717647334835,334,185,[],"[[253, 247]]"
227576,72190,442445,0.6494736950402134,184,332,[],"[[161, 242], [122, 172], [177, 298]]"
225076,156596,580029,0.4004259269800978,256,64,[],"[[373, 156]]"
164487,159573,580029,0.5255114039102413,336,88,[],"[[180, 118], [385, 381], [339, 111], [406, 47]]"
234929,158174,580029,0.17346205490188588,111,33,"[[369, 242], [135, 261], [428, 191]]","[[60, 300], [321, 398], [474, 61], [320, 142]]"
579137,129921,180967,0.5962408208638733,107,198,"[[70, 200]]","[[412, 136], [376, 195], [323, 151]]"
121032,178226,366257,0.13294141531332207,23,56,[],"[[449, 320]]"
111024,1879057,78478,0.2723888670948001,134,130,[],"[[355, 184], [147, 409]]"
468744,1151363,349130,0.10961596015551137,32,52,"[[71, 181], [106, 450]]","[[232, 410]]"
581338,341620,64389,0.575555,252,207,[],"[[191, 134]]"
23695,1610072,29727,0.12152244678501545,31,77,[],"[[177, 323]]"
238171,662331,502914,0.18291628454680675,39,87,[],"[[79, 424], [592, 167], [571, 225], [312, 76]]"
4760,578464,124979,0.4815391033125369,308,175,"[[438, 230], [325, 269]]","[[431, 155]]"
346591,1844187,65011,0.7575061174,332,225,[],"[[265, 338], [182, 419], [243, 486], [209, 451]]"
470393,661829,502914,0.2602640080777676,72,124,[],"[[417, 240], [456, 74], [412, 322], [97, 139]]"
66154,1671886,418226,0.18284748625409825,66,68,[],"[[239, 300], [98, 115], [45, 237]]"
41729,2145946,266176,0.2893172804787913,111,123,[],"[[289, 332], [119, 144]]"
63865,1071799,248341,0.851967004896538,521,408,"[[338, 255], [362, 251], [346, 272]]",[]
540885,592466,348935,0.80293670646893,298,513,"[[297, 340], [379, 373]]",[]
578002,666957,502914,0.26345057420591644,95,126,[],"[[505, 406], [559, 90], [254, 313], [362, 73], [489, 277], [213, 406]]"
7224,587864,80105,0.27026205920203705,161,129,[],"[[482, 312], [552, 181], [539, 189]]"
244846,1080754,379285,0.3329806501236885,157,159,"[[408, 229]]",[]
432851,1152883,349130,0.18284748625409825,45,87,"[[70, 267]]","[[32, 80], [261, 364], [319, 141], [220, 424]]"
145460,682500,78478,0.17539511054255205,82,84,[],"[[201, 412], [389, 118], [585, 354], [182, 127], [108, 183], [598, 116]]"
163348,1098725,436963,0.4147321940067084,176,176,"[[327, 180], [350, 261], [358, 171], [239, 171]]","[[421, 174]]"
7224,587864,80105,0.41985128245777553,251,201,"[[460, 276]]","[[387, 192], [427, 168], [406, 194], [261, 208]]"
101952,1101549,62376,0.4147321940067084,199,109,"[[195, 280], [148, 282]]",[]
170451,161141,15016,0.30493902126356826,172,129,"[[196, 197]]","[[346, 193]]"
516636,341524,73009,0.17253460233230072,13,86,"[[271, 455], [231, 443]]","[[69, 255], [165, 245], [348, 125], [254, 274], [116, 173], [36, 414]]"
22747,342390,64389,0.575555,44,207,[],"[[221, 224], [252, 125], [430, 192], [340, 152], [29, 142], [264, 159]]"
378096,666193,502914,0.18291628454680675,37,87,[],"[[457, 171], [299, 123], [177, 359]]"
136711,1055232,298623,0.5600621180555555,258,238,"[[251, 137], [131, 238], [211, 262], [263, 172], [280, 274], [354, 195]]",[]
154451,10715,333599,0.26269708355794436,112,81,[],"[[169, 57]]"
424915,126135,180967,0.452582777482952,153,150,[],"[[338, 172], [277, 217], [413, 108], [137, 84], [390, 257]]"
259790,1631224,329966,0.5518253814338234,275,134,[],"[[340, 185], [348, 299]]"
17226,157669,196715,0.7211791520333195,461,138,[],"[[302, 275], [273, 370], [382, 293], [248, 285]]"
70474,322962,218668,0.25420547144901157,155,71,"[[270, 405]]","[[463, 158], [289, 135], [446, 220], [311, 223]]"
16950,3332,153710,0.7505793737435207,245,480,[],"[[137, 297], [215, 326], [232, 352], [230, 254]]"
140500,71411,442445,0.2592868247,165,73,[],"[[128, 302], [472, 131], [193, 151], [262, 211]]"
230094,693730,318346,0.7672131147540984,47,366,[],"[[237, 207], [397, 251]]"
182121,416853,317687,0.1423496128015722,36,68,"[[261, 291], [453, 324], [225, 366], [70, 174]]","[[409, 76], [598, 91], [136, 85]]"
406509,664574,162454,0.10466565561185324,28,50,[],"[[467, 225]]"
217561,341710,73009,0.17253460233230072,64,31,"[[130, 472]]","[[219, 248], [84, 82], [240, 347]]"
44247,1088967,414401,0.4517347161791792,210,289,"[[518, 347], [532, 401]]","[[124, 295], [220, 211]]"
452622,1155177,418226,0.18284748625409825,19,68,[],"[[61, 188], [94, 117], [252, 287]]"
164105,1152054,349130,0.2893172804787913,71,138,[],"[[158, 245], [171, 362]]"
128337,343900,64389,0.39160495770676695,67,140,[],"[[249, 161], [291, 77]]"
187888,2218351,216072,0.24236018319681166,119,116,"[[496, 225], [98, 84]]",[]
125015,51958,423201,0.19718665712359137,78,94,[],"[[403, 194], [465, 280]]"
173777,1071617,248341,0.851967004896538,518,408,"[[316, 274], [360, 270], [375, 259]]",[]
4579,1561990,298623,0.3673500818163505,149,156,"[[216, 293], [267, 228], [286, 335], [556, 343]]",[]
142177,689292,78478,0.22705001324399088,145,82,"[[353, 185]]",[]
375208,342917,73009,0.39160495770676695,146,19,"[[150, 470]]","[[244, 157], [226, 246], [75, 34], [128, 196]]"
470704,666021,502914,0.18291628454680675,31,87,[],"[[299, 208], [499, 165]]"
17799,277104,186413,0.1811412266573296,75,77,"[[348, 364], [124, 349], [393, 259], [422, 383]]",[]
427335,2092938,54892,0.1343331713932242,30,45,[],"[[464, 182], [67, 34]]"
82258,1137534,477156,0.5614899109726441,77,239,[],"[[313, 166], [421, 162], [325, 265], [230, 239], [163, 132], [175, 185]]"
5723,57067,503008,0.21677479567342425,126,97,[],"[[225, 364], [266, 352]]"
291712,177643,366257,0.3308935148874513,211,65,"[[384, 363]]","[[441, 281], [162, 331], [482, 180]]"
432607,1658439,477156,0.5614899109726441,359,196,[],"[[359, 122], [274, 326], [381, 232], [213, 314], [457, 260], [260, 231], [207, 170]]"
29600,586658,80105,0.27026205920203705,131,129,[],"[[502, 98], [499, 221], [319, 155]]"
226206,1106534,7320,0.1671996929996872,62,30,[],"[[43, 247]]"
376941,1842785,65011,0.18769586069970964,82,59,"[[45, 465]]","[[258, 368], [208, 68], [87, 124], [356, 168], [80, 228], [344, 394], [303, 491]]"
297135,2231920,73009,0.575555,215,60,[],"[[128, 54], [197, 206], [251, 259]]"
565857,342270,73009,0.08361516509626987,31,28,"[[181, 433], [298, 458]]","[[204, 205], [222, 147], [344, 81], [109, 117], [268, 265], [115, 231]]"
413903,82020,54892,0.22023837724036224,25,73,[],"[[438, 237], [75, 147]]"
388376,342130,64389,0.27686027775470656,27,99,[],"[[248, 141]]"
5832,1098281,62376,0.20390448514974022,87,73,[],"[[119, 270]]"
359098,341508,73009,0.08361516509626987,31,33,[],"[[160, 251], [188, 370], [84, 415]]"
343201,1079904,149343,0.6568319010416667,381,315,"[[208, 308], [345, 288]]",[]
214764,72055,442445,0.3970606716501979,254,200,[],"[[181, 267], [262, 200], [141, 133], [478, 168]]"
125567,61089,186413,0.12643110603090707,69,53,"[[60, 79], [245, 318]]","[[428, 285], [574, 35]]"
90122,388797,346242,0.18110761196647465,54,115,[],"[[286, 418], [314, 326], [271, 210]]"
242642,1199954,317687,0.2324992167890389,76,111,"[[454, 398]]","[[217, 149], [148, 180], [597, 59], [320, 126]]"
156709,65882,186413,0.1811412266573296,34,77,"[[375, 177], [423, 328], [298, 152], [174, 361], [378, 382], [616, 130], [42, 215]]","[[500, 249]]"
83935,151860,141200,0.22549532900728597,144,94,[],"[[134, 57], [472, 407], [327, 400]]"
98304,108703,512223,0.18110761196647465,76,77,[],"[[51, 276], [146, 135], [325, 84], [476, 80]]"
111702,1088395,414401,0.27088302537088715,170,173,"[[538, 426]]","[[487, 87], [302, 158], [167, 270], [353, 242], [179, 135], [280, 435]]"
63143,1115787,34993,0.26114966759437097,167,74,[],"[[223, 253]]"
74325,1087832,414401,0.27088302537088715,108,173,"[[356, 548], [577, 517], [98, 529], [575, 357]]","[[251, 355], [311, 151], [160, 313], [169, 124]]"
452824,1153460,349130,0.10961596015551137,34,52,[],"[[305, 317], [211, 365]]"
145912,62724,425973,0.38293033930344256,195,137,[],"[[462, 205]]"
290420,1118083,34993,0.485758111590089,310,115,[],"[[174, 291], [325, 168], [219, 156], [156, 193]]"
67776,1183060,65011,0.3024200174860594,132,185,"[[322, 522]]","[[195, 368], [323, 249], [198, 430], [167, 245]]"
221948,57278,503008,0.34735349730229725,144,155,[],"[[186, 311]]"
30163,66887,143533,0.38293033930344256,118,99,"[[474, 194], [315, 202]]",[]
407050,2105090,318346,0.17307069895391874,26,82,"[[183, 401], [240, 411], [544, 358], [282, 185]]","[[26, 206], [63, 66], [598, 119]]"
40946,62240,214430,0.17976425293156478,102,84,"[[158, 371]]","[[388, 427], [400, 377]]"
39685,157189,15016,0.4004259269800978,105,170,"[[62, 223], [296, 303], [108, 106], [169, 319], [566, 300]]",[]
424572,689085,78478,0.29935073423857483,191,84,[],"[[295, 42]]"
199943,586987,80105,0.6117886707765305,273,293,"[[363, 302]]","[[463, 251], [411, 199]]"
135982,58957,503008,0.34735349730229725,173,155,[],"[[519, 334], [274, 304], [220, 325]]"
231601,64418,214430,0.38293033930344256,218,208,"[[138, 398], [155, 327]]","[[217, 200]]"
37823,62699,214430,0.27764944746376813,158,173,"[[264, 459], [147, 388]]","[[292, 268], [431, 371]]"
527445,662364,502914,0.2602640080777676,70,124,[],"[[534, 118], [474, 195]]"
395293,1158793,196699,0.5004909094070384,250,118,"[[149, 230], [252, 254]]",[]
516636,341524,64389,0.39160495770676695,22,140,[],"[[234, 100]]"
5991,161794,196715,0.7211791520333195,461,122,[],"[[269, 281]]"
853,2187220,78478,0.24236018319681166,114,116,"[[284, 294]]","[[149, 404], [178, 111]]"
307989,50721,423201,0.1971866571,83,94,[],"[[476, 258]]"
171158,698658,318346,0.7672131147540984,491,73,"[[320, 380], [290, 390]]","[[351, 327], [364, 128], [314, 70], [262, 157]]"
563061,589936,348935,0.6250764024643314,330,268,"[[313, 459], [228, 470]]",[]
7567,156635,580029,0.30493902126356826,195,74,[],"[[411, 87], [475, 378]]"
27787,1802221,62276,0.5251380012331542,256,234,"[[195, 256], [364, 277], [408, 308], [251, 304]]","[[153, 141], [351, 132]]"
223554,36590,543391,0.14944329181620508,68,65,[],"[[173, 158], [172, 177]]"
123220,46475,423201,0.3395567409,217,150,"[[225, 147], [251, 135]]","[[426, 198], [425, 310]]"
334995,1650401,490311,0.5614899109726441,280,151,[],"[[238, 93], [150, 77], [322, 108]]"
52746,1057628,298623,0.1500082387192479,96,54,"[[519, 385], [196, 333]]",[]
260655,695117,318346,0.27907945796110717,178,21,"[[523, 452], [180, 365]]","[[513, 46]]"
571839,1669449,418226,0.18284748625409825,51,68,"[[330, 328], [213, 339]]","[[153, 320], [60, 157]]"
114776,134503,45110,0.7851502555031445,480,145,[],"[[372, 511], [295, 328], [328, 401], [363, 207], [356, 238], [275, 295], [276, 521]]"
471082,1153918,418226,0.45007341043033666,81,168,[],"[[265, 130], [101, 160], [41, 121], [368, 224]]"
561066,399545,444037,0.3040053564705746,186,67,[],"[[464, 572], [250, 464], [328, 345], [106, 520], [135, 173], [425, 327], [245, 187], [147, 302]]"
306313,97385,502914,0.22023837724036224,46,105,"[[204, 221]]","[[439, 154], [287, 126]]"
517670,1105932,7320,0.23065210039280248,74,115,[],"[[308, 232], [39, 422], [160, 252], [295, 417]]"
369036,1115550,34993,0.367482666952453,206,156,[],"[[159, 189], [389, 321], [259, 142], [460, 239], [316, 213], [169, 265], [170, 161]]"
27439,586861,357510,0.7877063442864229,380,504,"[[307, 341], [368, 317]]","[[333, 254]]"
71384,1355301,107745,0.45967459519827036,294,151,[],"[[226, 166], [245, 390], [206, 217], [346, 364]]"
574103,685897,153577,0.6084210416666666,292,83,"[[281, 584], [234, 308]]",[]
83190,152859,141200,0.5508047126190937,275,259,[],"[[463, 159], [348, 271], [174, 152]]"
288157,81860,54892,0.08318607511859921,38,27,[],"[[357, 131], [69, 230], [449, 26], [165, 40]]"
136599,1541842,549535,0.28243216189456677,179,120,"[[160, 152]]","[[550, 299]]"
166225,1930946,512223,0.18110761196647465,93,77,[],"[[566, 166], [176, 198], [271, 225]]"
273898,127090,180967,0.452582777482952,87,150,[],"[[318, 149], [369, 220], [384, 178], [102, 80], [442, 84]]"
74963,1046641,549535,0.37154656800497976,203,159,[],"[[162, 209], [483, 237]]"
517777,665384,502914,0.18291628454680675,36,87,[],"[[515, 45], [314, 68], [571, 180]]"
1706,213866,440715,0.6856035395740936,228,292,[],"[[145, 172], [141, 209]]"
75786,586326,80105,0.7877063442864229,433,378,"[[305, 252], [386, 233], [382, 270]]","[[357, 210]]"
75190,576400,171805,0.12378420278255145,79,36,[],"[[557, 251]]"
148884,1572804,379285,0.33443590084150815,214,160,"[[400, 233], [397, 161], [517, 318]]",[]
145978,157197,580029,0.30493902126356826,195,55,"[[347, 291], [160, 325], [371, 45]]","[[476, 391], [194, 83]]"
7224,587864,271499,0.27026205920203705,161,129,[],"[[275, 293]]"
411501,343382,64389,0.27686027775470656,26,99,[],"[[64, 98], [384, 58]]"
30100,586318,80105,0.1713065445053394,109,65,[],"[[301, 315], [123, 368]]"
74365,679409,78478,0.11480369600997868,70,55,[],"[[314, 61], [214, 250], [530, 29]]"
358075,685162,311304,0.13127293533599158,84,20,"[[227, 22], [228, 316], [226, 17], [516, 320]]",[]
498588,686573,311304,0.29935073423857483,63,127,"[[117, 141], [490, 333], [326, 122], [246, 357]]",[]
190872,573056,124979,0.23762042298146613,121,100,"[[559, 351]]",[]
413496,2198043,317687,0.2324992167890389,50,111,"[[80, 173], [599, 188], [597, 356]]","[[242, 206], [119, 186]]"
563258,1670924,266176,0.18284748625409825,75,78,[],"[[38, 203], [353, 379]]"
550993,1662754,490311,0.14935152534269988,74,38,[],"[[128, 251], [431, 337], [338, 27], [320, 20], [110, 20], [85, 244]]"
82122,104776,346242,0.24042401219493406,109,153,[],"[[335, 461], [225, 547], [343, 319]]"
152038,362276,107745,0.7851502555031445,502,158,[],"[[254, 118], [366, 104], [321, 102], [385, 93]]"
393176,1139468,477156,0.8406109692452909,136,358,[],"[[351, 240], [302, 188], [473, 199]]"
456816,690072,311304,0.29935073423857483,191,98,"[[102, 74], [386, 374], [540, 86]]",[]
66154,1671886,266176,0.45007341043033666,186,192,[],"[[526, 217], [395, 197], [116, 281], [112, 172]]"
289912,1117494,34993,0.367482666952453,235,27,[],"[[184, 280], [403, 411], [311, 220], [221, 259], [361, 402]]"
247124,702138,78478,0.38071796412789405,243,43,"[[362, 281]]","[[356, 35], [401, 109]]"
312939,703659,78478,0.24737247310728036,86,118,"[[361, 214]]",[]
122250,710179,78478,0.17154633710846082,107,82,[],"[[63, 427], [526, 438]]"
148067,370347,502914,0.38639651049399726,107,185,[],"[[457, 251], [329, 112], [243, 225]]"
191847,163056,57284,0.49653933775800957,317,126,[],"[[334, 110], [245, 297], [303, 282]]"
146959,162401,196715,0.5255114039102413,336,233,[],"[[202, 361], [323, 192], [442, 297], [173, 266], [467, 272], [329, 208]]"
457068,661512,502914,0.2602640080777676,59,124,[],"[[96, 135], [555, 177]]"
356337,80280,502914,0.38639651049399726,54,185,"[[46, 243]]","[[251, 106]]"
318464,21148,73453,0.906862618559719,323,453,"[[177, 238]]",[]
33820,166335,57284,0.49653933775800957,317,192,[],"[[174, 251], [470, 291]]"
187324,167100,113979,0.5012400513709178,193,214,[],"[[111, 115], [410, 235], [197, 191], [220, 319]]"
164487,159573,196715,0.7211791520333195,461,121,[],"[[397, 292], [234, 308], [292, 364]]"
532253,706130,78478,0.5693107638888889,364,64,"[[294, 313]]","[[329, 153], [373, 128]]"
85176,1559849,298623,0.24090509192921575,154,102,"[[543, 54], [279, 292], [105, 362], [322, 51]]",[]
20398,416463,317687,0.7935679794176707,149,380,"[[277, 277], [125, 275]]",[]
196842,125195,180967,0.763707662470726,116,254,[],"[[382, 197], [439, 155], [430, 129]]"
267164,417695,317687,0.2324992167890389,68,111,"[[179, 247], [590, 395]]","[[596, 86], [233, 144], [182, 97]]"
27353,1056535,298623,0.3673500818163505,134,156,"[[185, 321]]",[]
470393,661829,162454,0.5150645526139862,144,247,[],"[[472, 217]]"
41808,157968,580029,0.30493902126356826,195,51,"[[184, 296], [408, 186], [261, 321]]","[[230, 136], [332, 59], [196, 206]]"
70339,575212,171805,0.12378420278255145,79,22,[],"[[468, 268]]"
270472,697147,318346,0.7672131147540984,77,366,"[[262, 292]]","[[221, 220]]"
231601,64418,186413,0.1811412266573296,81,77,"[[341, 367], [409, 123], [40, 138], [500, 360], [429, 45]]",[]
8711,1925899,379285,0.5209614669332645,270,250,"[[401, 198], [420, 216], [473, 332], [285, 227]]",[]
261870,130322,180967,0.14952961194948616,74,49,[],"[[39, 49], [298, 35]]"
27544,670909,78478,0.2723888670948001,154,130,[],"[[420, 123], [357, 79], [179, 259], [264, 192]]"
128337,1188452,64389,0.08361516509626987,18,30,[],"[[294, 205]]"
74555,1155452,418226,0.10961596015551137,31,41,[],"[[139, 164], [264, 310], [161, 347]]"
567186,589649,348935,0.3162750301665494,167,106,"[[159, 507], [363, 543], [300, 493]]","[[437, 382], [104, 331], [299, 328], [99, 78]]"
14740,2198085,296393,0.1423496128015722,46,91,[],"[[114, 302]]"
190896,575517,508672,0.12378420278255145,47,59,[],"[[261, 343]]"
84120,1055902,298623,0.14899422141741261,55,63,"[[215, 264], [370, 186], [586, 31], [49, 291]]",[]
207276,2081694,426853,0.7575061174,352,323,[],"[[257, 230], [438, 248], [300, 226], [267, 255], [188, 175], [312, 184]]"
556073,693064,318346,0.7672131147540984,491,107,"[[269, 404]]","[[322, 390], [392, 185], [342, 158], [360, 66]]"
64834,328349,142587,0.1507012257721585,26,54,[],"[[350, 86], [246, 239], [344, 174], [16, 34]]"
210982,151841,306866,0.36140171658924153,95,135,"[[110, 284]]","[[170, 144], [361, 255], [227, 248], [238, 173], [246, 114]]"
168953,1977469,30143,0.5511147769119747,234,92,[],"[[175, 370], [240, 439], [265, 577]]"
172135,664696,162454,0.2602640080777676,77,124,[],"[[368, 200]]"
334995,1650401,490311,0.8406109692452909,420,226,[],"[[252, 121], [227, 135], [279, 142], [286, 244]]"
532253,706130,78478,0.16349337223175686,104,18,"[[411, 192]]",[]
41729,2145946,418226,0.10961596015551137,36,41,[],"[[148, 297], [111, 166]]"
153559,48116,423201,0.1971866571,126,68,[],"[[493, 233], [425, 340]]"
393176,1139468,69266,0.5614899109726441,101,267,"[[569, 206]]","[[491, 173], [74, 260]]"
391132,1896364,328530,0.38071796412789405,232,78,"[[163, 249]]",[]
102367,6688,140349,0.2879288607032323,67,184,"[[107, 364]]",[]
546378,1144594,64389,0.23044735757639634,36,82,[],"[[252, 227], [329, 178], [431, 108], [296, 189], [150, 249], [75, 128]]"
37814,1158263,145520,0.3163888657285856,158,55,[],"[[85, 274], [223, 214], [359, 120], [120, 203], [341, 148], [170, 47]]"
77408,70018,442445,0.3809222175,184,195,[],"[[541, 317], [259, 202], [143, 224], [104, 181]]"
464329,1153143,349130,0.10961596015551137,19,52,"[[592, 341]]","[[203, 356], [522, 146]]"
567018,1158115,246938,0.21803513488007803,78,81,[],"[[307, 79], [446, 287]]"
120127,1558038,290425,0.2654709334163498,122,121,[],"[[502, 193]]"
492179,662884,502914,0.18291628454680675,37,87,"[[68, 258], [463, 392]]","[[541, 156], [566, 183]]"
146959,162401,196715,0.1801998097538259,115,79,[],"[[337, 325], [461, 246]]"
140500,71411,442445,0.3809222175,243,107,[],"[[276, 204], [201, 117]]"
331900,72976,442445,0.477523633,149,244,[],"[[188, 337], [101, 265], [541, 288], [270, 173], [136, 143]]"
157426,57316,503008,0.34735349730229725,222,140,[],"[[197, 341], [195, 251], [504, 345]]"
572301,1874989,162454,0.5150645526139862,153,247,[],"[[151, 123]]"
10130,1640127,142587,0.1497256592772936,28,54,[],"[[284, 150], [429, 171], [445, 71]]"
20398,416463,317687,0.1423496128015722,26,68,"[[585, 349]]","[[488, 61]]"
563258,1670924,349130,0.10961596015551137,50,52,"[[44, 373]]","[[460, 75], [202, 75], [251, 299], [239, 361], [193, 234]]"
17604,1412247,348935,0.4808395700502928,254,148,"[[392, 506]]","[[261, 374], [206, 335], [348, 345]]"
216455,586651,357510,0.27026205920203705,171,172,"[[154, 164], [290, 149]]","[[210, 399], [428, 260], [323, 356], [167, 365]]"
578002,666957,162454,0.10466565561185324,37,50,[],"[[458, 241]]"
280852,40037,543391,0.25001937268763186,75,125,[],"[[196, 253], [190, 168]]"
20133,1043245,549535,0.28243216189456677,180,76,"[[527, 367]]","[[234, 290], [212, 260], [527, 84]]"
72729,1057580,298623,0.3673500818163505,139,156,"[[155, 237], [326, 300], [568, 299], [179, 321]]",[]
102632,1116534,193855,0.485758111590089,242,64,[],"[[313, 244], [202, 289], [288, 262]]"
406509,665327,502914,0.10466565561185324,21,50,[],"[[556, 190]]"
316377,59783,285235,0.7471909643746455,307,449,"[[181, 385], [252, 315], [233, 396], [203, 361]]","[[257, 260]]"
370537,697059,318346,0.7672131147540984,94,366,[],"[[525, 219], [195, 201]]"
139270,313031,216072,0.24236018319681166,129,116,"[[390, 201], [65, 107]]",[]
405060,342481,64389,0.27686027775470656,13,99,[],"[[243, 142]]"
26725,342722,64389,0.39160495770676695,78,140,[],"[[268, 162]]"
285967,1606421,29727,0.12152244678501545,49,39,[],"[[360, 90]]"
534045,416009,317687,0.38446557665172265,60,184,"[[194, 211], [324, 381], [439, 318], [121, 270], [125, 336]]","[[209, 95]]"
102367,6688,333599,0.7505793737435207,174,480,[],"[[255, 393], [301, 257], [123, 362]]"
181330,575974,124979,0.23762042298146613,90,100,"[[595, 331]]","[[519, 204], [472, 145], [212, 157]]"
159072,66040,143533,0.17976425293156478,111,46,"[[365, 185], [417, 185], [60, 186]]","[[134, 165], [529, 52]]"
104095,73839,442445,0.2592868247,137,132,[],"[[171, 208], [246, 215]]"
413903,82020,502914,0.22023837724036224,35,105,"[[247, 187], [46, 268]]","[[77, 427], [303, 74]]"
4319,597790,358555,0.13673486006334357,20,58,[],"[[345, 246]]"
92942,62880,143533,0.12643110603090707,46,32,[],"[[494, 142], [478, 173]]"
86655,321480,142587,0.2529104909127863,49,91,[],"[[351, 126]]"
38900,1055267,160000,0.7458906249999999,248,279,"[[373, 191], [331, 154]]",[]
283809,1107975,142587,0.21636075509377126,22,78,[],"[[365, 157]]"
123220,46475,423201,0.1971866571,126,87,[],"[[107, 422], [446, 216]]"
146701,151766,306866,0.22549532900728597,112,60,[],"[[69, 343], [423, 329], [183, 40], [259, 333]]"
66154,1671886,418226,0.10961596015551137,39,41,[],"[[94, 179], [470, 105], [293, 137]]"
72729,1057580,298623,0.7458906249999999,282,317,"[[141, 263]]",[]
470588,2197272,349130,0.45007341043033666,202,216,[],"[[157, 263], [163, 334]]"
134223,1056073,298623,0.24090509192921575,111,102,"[[180, 174], [340, 102], [214, 291]]",[]
235876,148563,306866,0.5508047126190937,275,176,"[[148, 280], [337, 287]]",[]
125499,1042337,549535,0.1639974814613409,104,61,[],"[[150, 262], [221, 286]]"
462978,661921,502914,0.354950952540107,81,170,[],"[[252, 108], [570, 209], [97, 346], [304, 371], [427, 163]]"
37123,176761,366257,0.21482796358440023,101,91,[],"[[362, 346], [416, 344]]"
139067,1158790,145520,0.3163888657285856,158,87,[],"[[376, 181]]"
1064,1056200,298623,0.1500082387192479,79,63,"[[262, 61], [530, 348], [518, 128], [584, 268], [220, 282]]",[]
5755,2197910,296393,0.38446557665172265,111,246,[],"[[55, 277]]"
187168,577358,124979,0.4815391033125369,308,153,"[[355, 340], [231, 258]]","[[215, 159], [441, 199], [441, 140]]"
563258,1667963,266176,0.18284748625409825,67,78,[],"[[431, 89], [377, 260], [57, 328], [172, 221], [305, 382], [543, 322], [153, 102]]"
132189,162807,57284,0.7501309554754426,480,225,[],"[[346, 223], [301, 214], [241, 225]]"
252403,342268,73009,0.575555,215,96,[],"[[163, 228], [190, 160], [213, 231], [187, 378], [110, 73]]"
126282,157816,580029,0.5255114039102413,336,137,"[[426, 256]]",[]
1025,1402752,140349,0.26269708355794436,77,168,"[[251, 431], [201, 393], [299, 250], [70, 377]]","[[75, 154], [161, 198]]"
57878,679489,78478,0.11480369600997868,28,55,[],"[[98, 97], [401, 59], [564, 361]]"
